img,true,cnn,cnn_conf,yolo,is_conflict,gemini_used,final,correct
archive_v2/Testing\pituitary\pituitary_TT_2497.jpg,pituitary,pituitary,0.4386,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_232.jpg,glioma,glioma,0.67,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1926.jpg,meningioma,meningioma,0.9464,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_127.jpg,meningioma,meningioma,0.994,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-aug-me_66.jpg,meningioma,meningioma,0.8875,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_2541.jpg,pituitary,pituitary,0.9707,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1446.jpg,pituitary,pituitary,0.8834,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0036.jpg,pituitary,pituitary,0.622,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_121.jpg,glioma,glioma,0.6853,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_27.jpg,notumor,notumor,0.9754,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_0030.jpg,pituitary,pituitary,0.9443,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3556.jpg,glioma,glioma,0.7905,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2053.jpg,pituitary,pituitary,0.9351,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_43.jpg,pituitary,pituitary,0.9998,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_54.jpg,pituitary,pituitary,0.9993,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_47.jpg,glioma,pituitary,0.4685,meningioma,True,True,meningioma,False
archive_v2/Testing\pituitary\Te-pi_141.jpg,pituitary,pituitary,0.9968,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0171.jpg,pituitary,meningioma,0.7658,pituitary,True,True,meningioma,False
archive_v2/Testing\glioma\Te-gl_149.jpg,glioma,glioma,0.8148,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_249.jpg,meningioma,meningioma,0.969,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_1943.jpg,pituitary,meningioma,0.4586,pituitary,True,True,meningioma,False
archive_v2/Testing\glioma\Te-gl_115.jpg,glioma,glioma,0.7772,meningioma,True,True,glioma,True
archive_v2/Testing\notumor\Te-no_119.jpg,notumor,notumor,0.9998,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_332.jpg,glioma,glioma,0.9963,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2552.jpg,pituitary,pituitary,0.9532,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_283.jpg,pituitary,pituitary,0.9998,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_79.jpg,glioma,glioma,0.9594,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0339.jpg,glioma,glioma,0.997,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_1692.jpg,glioma,glioma,0.8127,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-aug-me_80.jpg,meningioma,meningioma,0.9618,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_94.jpg,glioma,pituitary,0.6198,glioma,True,True,glioma,True
archive_v2/Testing\meningioma\Te-me_241.jpg,meningioma,meningioma,0.9667,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_2083.jpg,glioma,glioma,0.9995,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0668.jpg,glioma,glioma,0.9963,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0164.jpg,pituitary,pituitary,0.9571,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3849.jpg,glioma,glioma,0.919,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_2294.jpg,meningioma,meningioma,0.6855,notumor,True,True,meningioma,True
archive_v2/Testing\glioma\Te-gl_130.jpg,glioma,glioma,0.8796,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_133.jpg,pituitary,pituitary,0.9944,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_2314.jpg,glioma,glioma,0.9974,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_309.jpg,notumor,notumor,0.9939,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_2374.jpg,pituitary,meningioma,0.5106,notumor,True,True,meningioma,False
archive_v2/Testing\meningioma\meningioma_TT_1949.jpg,meningioma,pituitary,0.5483,meningioma,True,True,pituitary,False
archive_v2/Testing\pituitary\pituitary_TT_1121.jpg,pituitary,pituitary,0.813,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3644.jpg,glioma,pituitary,0.5195,notumor,True,True,notumor,False
archive_v2/Testing\glioma\glioma_TT_2683.jpg,glioma,glioma,0.9936,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_15.jpg,notumor,notumor,0.9997,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_1799.jpg,meningioma,meningioma,0.9979,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_88.jpg,pituitary,pituitary,0.9947,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_2328.jpg,meningioma,meningioma,0.9017,pituitary,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_280.jpg,glioma,glioma,0.8587,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0386.jpg,glioma,glioma,0.9997,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0060.jpg,glioma,glioma,0.6147,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_2057.jpg,glioma,glioma,0.8809,meningioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0376.jpg,meningioma,meningioma,0.7868,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_2997.jpg,glioma,glioma,0.6895,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1713.jpg,meningioma,pituitary,0.4822,meningioma,True,True,pituitary,False
archive_v2/Testing\glioma\Te-gl_64.jpg,glioma,glioma,0.9797,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_1714.jpg,meningioma,meningioma,0.5214,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_2295.jpg,pituitary,pituitary,0.6986,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_253.jpg,meningioma,meningioma,0.6379,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_243.jpg,glioma,glioma,0.9957,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_1123.jpg,glioma,meningioma,0.5012,glioma,True,True,meningioma,False
archive_v2/Testing\glioma\glioma_TT_3099.jpg,glioma,glioma,0.4849,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_117.jpg,notumor,notumor,0.9993,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\Te-pi_260.jpg,pituitary,pituitary,0.9997,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0833.jpg,meningioma,meningioma,0.6364,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_52.jpg,pituitary,pituitary,0.9967,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_2391.jpg,pituitary,meningioma,0.7251,pituitary,True,True,meningioma,False
archive_v2/Testing\notumor\Te-no_165.jpg,notumor,notumor,0.9994,notumor,False,False,notumor,True
archive_v2/Testing\notumor\Te-no_239.jpg,notumor,notumor,0.9999,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_0710.jpg,pituitary,pituitary,0.9665,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_102.jpg,meningioma,meningioma,0.965,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_1325.jpg,meningioma,meningioma,0.9892,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_2387.jpg,meningioma,meningioma,0.6277,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_252.jpg,glioma,glioma,0.8331,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_65.jpg,meningioma,meningioma,0.9891,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_48.jpg,notumor,notumor,0.9998,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_239.jpg,glioma,glioma,0.8819,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_123.jpg,meningioma,meningioma,0.9794,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_206.jpg,notumor,notumor,0.9997,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_1096.jpg,pituitary,pituitary,0.8752,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_147.jpg,meningioma,meningioma,0.9006,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_248.jpg,pituitary,pituitary,0.9985,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_97.jpg,meningioma,meningioma,0.9748,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_1713.jpg,glioma,glioma,0.876,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3784.jpg,glioma,glioma,0.9136,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_282.jpg,notumor,notumor,1.0,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\Te-me_31.jpg,meningioma,pituitary,0.3756,meningioma,True,True,meningioma,True
archive_v2/Testing\meningioma\Te-me_161.jpg,meningioma,meningioma,0.9933,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_1048.jpg,glioma,pituitary,0.6049,notumor,True,True,pituitary,False
archive_v2/Testing\glioma\Te-gl_321.jpg,glioma,glioma,0.8754,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2660.jpg,pituitary,pituitary,0.9555,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_293.jpg,glioma,glioma,0.8911,pituitary,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_226.jpg,glioma,glioma,0.999,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0532.jpg,glioma,glioma,0.9996,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_91.jpg,pituitary,pituitary,0.9544,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_0764.jpg,glioma,glioma,0.9976,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1213.jpg,pituitary,pituitary,0.9216,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_326.jpg,glioma,glioma,0.9992,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_106.jpg,meningioma,meningioma,0.9563,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_1942.jpg,glioma,glioma,0.9311,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_99.jpg,glioma,glioma,0.9956,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_0219.jpg,glioma,glioma,0.9913,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1961.jpg,pituitary,meningioma,0.543,meningioma,False,False,meningioma,False
archive_v2/Testing\glioma\glioma_TT_3264.jpg,glioma,glioma,0.8493,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-aug-me_1.jpg,meningioma,meningioma,0.9598,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_2913.jpg,pituitary,meningioma,0.5516,pituitary,True,True,meningioma,False
archive_v2/Testing\meningioma\meningioma_TT_2292.jpg,meningioma,meningioma,0.9066,notumor,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_82.jpg,notumor,notumor,0.9848,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_210.jpg,glioma,glioma,0.9802,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_2257.jpg,pituitary,pituitary,0.5147,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3717.jpg,glioma,glioma,0.8155,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_0035.jpg,pituitary,pituitary,0.9382,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_1757.jpg,meningioma,meningioma,0.986,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_1212.jpg,meningioma,meningioma,0.6071,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-aug-me_19.jpg,meningioma,meningioma,0.9351,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_1245.jpg,pituitary,pituitary,0.9529,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_25.jpg,meningioma,meningioma,0.9971,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_47.jpg,meningioma,meningioma,0.6952,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_0247.jpg,meningioma,meningioma,0.5511,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_1142.jpg,pituitary,pituitary,0.6239,notumor,True,True,pituitary,True
archive_v2/Testing\pituitary\Te-pi_6.jpg,pituitary,pituitary,0.9993,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1554.jpg,pituitary,pituitary,0.9298,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_73.jpg,pituitary,pituitary,0.9914,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_2030.jpg,pituitary,meningioma,0.4334,pituitary,True,True,meningioma,False
archive_v2/Testing\meningioma\Te-me_49.jpg,meningioma,meningioma,0.4704,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_1018.jpg,glioma,glioma,0.9915,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-aug-me_90.jpg,meningioma,meningioma,0.8482,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_116.jpg,meningioma,meningioma,0.9029,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_340.jpg,notumor,notumor,1.0,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_0780.jpg,pituitary,pituitary,0.9853,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_1605.jpg,pituitary,pituitary,0.9488,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_293.jpg,pituitary,pituitary,0.9558,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_139.jpg,glioma,glioma,0.997,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_16.jpg,glioma,glioma,0.8589,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\pituitary_TT_1455.jpg,pituitary,pituitary,0.8408,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_1381.jpg,glioma,glioma,0.8596,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0400.jpg,meningioma,meningioma,0.8582,notumor,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_30.jpg,meningioma,meningioma,0.8221,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_263.jpg,notumor,notumor,0.9987,notumor,False,False,notumor,True
archive_v2/Testing\pituitary\pituitary_TT_1893.jpg,pituitary,pituitary,0.7575,meningioma,True,True,pituitary,True
archive_v2/Testing\glioma\glioma_TT_3240.jpg,glioma,glioma,0.6413,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\meningioma_TT_0061.jpg,meningioma,meningioma,0.952,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_1897.jpg,glioma,glioma,0.9135,glioma,False,False,glioma,True
archive_v2/Testing\meningioma\Te-me_50.jpg,meningioma,meningioma,0.9528,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_262.jpg,pituitary,pituitary,0.9828,pituitary,False,False,pituitary,True
archive_v2/Testing\notumor\Te-no_111.jpg,notumor,notumor,0.9956,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\meningioma_TT_0420.jpg,meningioma,meningioma,0.7441,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_382.jpg,pituitary,pituitary,0.9998,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_2220.jpg,pituitary,meningioma,0.8771,pituitary,False,False,meningioma,False
archive_v2/Testing\meningioma\Te-me_236.jpg,meningioma,meningioma,0.9524,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\Te-me_6.jpg,meningioma,meningioma,0.8226,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\glioma_TT_1305.jpg,glioma,glioma,0.8644,glioma,False,False,glioma,True
archive_v2/Testing\notumor\Te-no_193.jpg,notumor,notumor,0.9995,notumor,False,False,notumor,True
archive_v2/Testing\notumor\Te-no_293.jpg,notumor,notumor,0.9984,notumor,False,False,notumor,True
archive_v2/Testing\glioma\Te-gl_68.jpg,glioma,meningioma,0.9761,meningioma,False,False,meningioma,False
archive_v2/Testing\meningioma\meningioma_TT_0723.jpg,meningioma,meningioma,0.834,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_27.jpg,pituitary,pituitary,0.9936,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_2145.jpg,meningioma,meningioma,0.9121,meningioma,False,False,meningioma,True
archive_v2/Testing\glioma\Te-gl_95.jpg,glioma,glioma,0.9998,glioma,False,False,glioma,True
archive_v2/Testing\glioma\Te-gl_138.jpg,glioma,glioma,0.932,glioma,False,False,glioma,True
archive_v2/Testing\pituitary\Te-pi_130.jpg,pituitary,pituitary,0.9985,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\glioma_TT_1268.jpg,glioma,glioma,0.8512,glioma,False,False,glioma,True
archive_v2/Testing\glioma\glioma_TT_3242.jpg,glioma,meningioma,0.4885,notumor,True,True,meningioma,False
archive_v2/Testing\pituitary\Te-pi_127.jpg,pituitary,pituitary,0.9996,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\pituitary_TT_0294.jpg,pituitary,glioma,0.6794,glioma,False,False,glioma,False
archive_v2/Testing\meningioma\meningioma_TT_2105.jpg,meningioma,meningioma,0.9232,meningioma,False,False,meningioma,True
archive_v2/Testing\notumor\Te-no_381.jpg,notumor,notumor,0.9999,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\Te-me_98.jpg,meningioma,meningioma,0.8233,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_0452.jpg,meningioma,meningioma,0.751,meningioma,False,False,meningioma,True
archive_v2/Testing\meningioma\meningioma_TT_0863.jpg,meningioma,meningioma,0.8659,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\Te-pi_222.jpg,pituitary,pituitary,0.9999,pituitary,False,False,pituitary,True
archive_v2/Testing\pituitary\Te-pi_179.jpg,pituitary,pituitary,0.9998,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\meningioma_TT_0444.jpg,meningioma,meningioma,0.7454,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_1720.jpg,pituitary,pituitary,0.9662,pituitary,False,False,pituitary,True
archive_v2/Testing\glioma\Te-gl_391.jpg,glioma,meningioma,0.6661,notumor,True,True,pituitary,False
archive_v2/Testing\notumor\Te-no_312.jpg,notumor,notumor,0.9982,notumor,False,False,notumor,True
archive_v2/Testing\meningioma\Te-me_7.jpg,meningioma,meningioma,0.9955,meningioma,False,False,meningioma,True
archive_v2/Testing\pituitary\pituitary_TT_2643.jpg,pituitary,pituitary,0.9539,pituitary,False,False,pituitary,True
archive_v2/Testing\meningioma\Te-me_233.jpg,meningioma,meningioma,0.9557,meningioma,False,False,meningioma,True
